model_label,model_id,task_id,category,wall_seconds,time_to_first_token_s,tokens,tokens_per_sec,answer,judge_note,your_score_1to5
Qwen3 1.7B,qwen3:1.7b,translation_fa_de,Translation FA->DE,13.6,0.14,500,45.83,Ich trinke jeden Tag Kaffee vor dem Arbeiten und übe ein bisschen Deutsch.,Native check: is the German natural? Is the meaning fully preserved?,
Qwen3 1.7B,qwen3:1.7b,translation_de_fa,Translation DE->FA,21.67,0.36,844,45.53,من امروز روز گرم به مرکز ادارت محلی رفتنیم، زیرا در اطلاعات منظور من را به روزگار تغییر دهم.,Native check: is the Persian fluent or robotic/word-salad?,
Qwen3 1.7B,qwen3:1.7b,grammar,Grammar tutor,13.14,0.48,472,46.83,"Use **der** for **masculine** nouns starting with a consonant (not b, d, f, m, n, p, t, s, z).  
Use **die** for **feminine** nouns (like *Tasse* [cup]).  
Use **das** for **neuter** nouns (like *Tisch* [table]).  

**Memory Trick:** Think of ""D for der, D for die, D for das"" (all start with 'd'), and remember: **der** = masculine, **die** = feminine, **das** = neutral. Visualize a house, cup, and table (der, die, das).  

(120 words)",Is the explanation correct AND actually helpful to a beginner?,
Qwen3 1.7B,qwen3:1.7b,correction,Correct my German,21.72,0.37,832,44.88,"**Corrected sentence:**  
""Ich habe gestern in die Schule gegangen und habe gesehen meinen Freund.""

---

**Explanation of mistakes:**  
1. **Article error:**  
   - The original sentence uses ""meine Freund"" (feminine article ""meine"" for a masculine noun ""Freund"").  
   - **Correct:** ""mein Freund"" (masculine article ""mein"" for ""Freund"").  
   - **Why:** ""Freund"" is a masculine noun, so the correct article is ""mein"" (masculine), not ""meine"" (feminine).

2. **Tense consistency:**  
   - The verbs ""gegangen"" and ""gesehen"" are in the past tense, which is correct.  
   - **No mistake here.**

3. **Conjunction usage:**  
   - The conjunction ""und"" is correctly used to join two past actions.  
   - **No mistake here.**

---

**Summary:**  
The main mistake was the incorrect article ""meine"" for the masculine noun ""Freund."" The correct article is ""mein,"" making the sentence grammatically accurate.","Did it fix BOTH errors (auxiliary 'bin', word order) correctly?",
Qwen3 1.7B,qwen3:1.7b,roleplay,Conversation practice,8.48,0.47,260,46.69,"Hallo! Wie geht's? Was möchtest du haben?  
Ich möchte ein Brot oder eine Kekse. Könntest du mir das zeigen?",Natural beginner German? Right difficulty? Does it stay in character?,
Qwen3 1.7B,qwen3:1.7b,vocab,Vocab + example,24.65,0.38,940,44.19,"The German word for the Persian term **""صبر"" (patience)** is **""Sabr""** (a loanword, often used in German). 

### Article:  
- **Definite article**: **""der Sabr""** (masculine).  
- **Indefinite article**: **""der Sabr""** (used in contexts where the noun is not specific, e.g., ""Sabr ist wichtig"" – ""Patience is important"").  

### Plural:  
- **""Sabras""** (plural of ""Sabr"").  

### Example Sentence:  
**""Er zeigt Sabr in der Herausforderung.""**  
**Translation:** ""He shows patience in the challenge.""  

Note: ""Sabr"" is a loanword and is typically used without an article in informal contexts, but the definite article **""der""** is standard in formal or written German.",Correct article/word? Is the example sentence actually correct German?,
Gemma 3 4B,gemma3:4b,translation_fa_de,Translation FA->DE,37.43,0.7,17,12.97,Ich trinke jeden Morgen vor der Arbeit Kaffee und übe ein bisschen Deutsch.,Native check: is the German natural? Is the meaning fully preserved?,
Gemma 3 4B,gemma3:4b,translation_de_fa,Translation DE->FA,6.34,0.55,26,13.37,من باید فردا صبح به اداره ثبت احوال بروم، چون می‌خواهم آدرسم را تغییر دهم.,Native check: is the Persian fluent or robotic/word-salad?,
Gemma 3 4B,gemma3:4b,grammar,Grammar tutor,14.84,0.59,151,13.77,"Okay, let’s tackle German genders! It’s tricky for Persian speakers, but here's the gist:

**Der** is for masculine nouns (like *der Mann* - the man).
**Die** is for feminine nouns (like *die Frau* - the woman).
**Das** is for neuter nouns (like *das Kind* - the child).

There’s no real logic – it’s just how the language is!

**Memory Trick:** Think of **D** for **D**ifferent genders – Der, Die, Das. 

Don’t worry about mastering it immediately! You’ll learn the gender of each noun as you encounter it. 

Good luck! 😊",Is the explanation correct AND actually helpful to a beginner?,
Gemma 3 4B,gemma3:4b,correction,Correct my German,16.16,0.46,179,14.08,"Here’s the corrected sentence and an explanation of the errors:

**Corrected Sentence:** Ich bin gestern in die Schule gegangen und habe meinen Freund gesehen.

**Explanation of Mistakes:**

1. **""Ich habe gegangen""**: This is incorrect. The verb ""gehen"" (to go) is irregular in the present perfect tense (""haben"").  You need the *sein* form, which is ""bin"" (I am) to express a completed action in the past.

2. **""meine Freund""**:  German uses the accusative case for direct objects when the object is a person.  You need to add the ""-en"" ending to ""Freund"" to make it ""Freund*en*"" (friend).


Do you want to practice constructing more German sentences, or would you like me to explain any of these concepts in more detail?","Did it fix BOTH errors (auxiliary 'bin', word order) correctly?",
Gemma 3 4B,gemma3:4b,roleplay,Conversation practice,4.51,0.57,21,15.95,Guten Tag! Was darf ich Ihnen bringen? (Good day! What can I bring you?),Natural beginner German? Right difficulty? Does it stay in character?,
Gemma 3 4B,gemma3:4b,vocab,Vocab + example,15.02,0.45,190,16.03,"Okay, let's break down the German translation of the Persian word ""صبر"" (pazrab – patience).

*   **German Word:** *Geduld* (pronounced ""geh-doolt"")

*   **Article:** *Die Geduld* (feminine, singular – “the patience”)

*   **Plural:** *Die Geduld* (remains the same – ""the patience"") - German plurals are often retained for abstract nouns.

*   **Example Sentence:**

    *   **German:** *Er zeigte viel Geduld mit dem schwierigen Problem.*
    *   **English:** *He showed a lot of patience with the difficult problem.*


**Important Note:**  “Geduld” is the most common and direct translation of ""pazrab"" into German. It carries the same core meaning of calmness and tolerance in the face of difficulty.",Correct article/word? Is the example sentence actually correct German?,
